2892	23	6gAAAAAAAAAyAAAAAAAAAPgAAAAAAAAAHAIAAAAAAAAyAAAAAAAAAGwBAAAAAAAAsQAAAAAAAACAAAAAAAAAADYBAAAAAAAATwMAAAAAAAALAQAAAAAAAHwBAAAAAAAAMwAAAAAAAABSBAAAAAAAAE8DAAAAAAAA+AAAAAAAAAD4AAAAAAAAAGcCAAAAAAAAtQAAAAAAAAAyAAAAAAAAAL8AAAAAAAAA+AAAAAAAAABPAwAAAAAAAA==
6144	40	0wIAAAAAAAAzAAAAAAAAABwCAAAAAAAAHAIAAAAAAABaAAAAAAAAAFoAAAAAAAAAWgAAAAAAAABsAQAAAAAAANMCAAAAAAAA0wIAAAAAAACtAwAAAAAAAGwBAAAAAAAAdwAAAAAAAABaAAAAAAAAABwCAAAAAAAAWgAAAAAAAABHAQAAAAAAABwCAAAAAAAAMwAAAAAAAAB3AAAAAAAAAN4BAAAAAAAAbAEAAAAAAAAzAAAAAAAAAFoAAAAAAAAAMwAAAAAAAAB0AQAAAAAAAOoAAAAAAAAAdwAAAAAAAACLAAAAAAAAAGwBAAAAAAAAbAEAAAAAAABaAAAAAAAAAL8AAAAAAAAAWgAAAAAAAADyAAAAAAAAAOEBAAAAAAAAWgAAAAAAAADhAQAAAAAAABwCAAAAAAAAMgAAAAAAAAA=
2253	30	HAIAAAAAAACmAAAAAAAAAAYBAAAAAAAAxQEAAAAAAABsAQAAAAAAAPgAAAAAAAAAMwAAAAAAAABsAQAAAAAAAGwBAAAAAAAAyAAAAAAAAACAAAAAAAAAAGwBAAAAAAAATwMAAAAAAAAyAAAAAAAAAJQCAAAAAAAAlAIAAAAAAAAhAAAAAAAAAGIAAAAAAAAAtQAAAAAAAAB3AAAAAAAAAMgAAAAAAAAATQEAAAAAAAC4AQAAAAAAAL8AAAAAAAAAIQAAAAAAAABTBQAAAAAAAGwBAAAAAAAAMgAAAAAAAABqAAAAAAAAAJUCAAAAAAAA
6213	26	0QEAAAAAAAAyAAAAAAAAADIAAAAAAAAAMgAAAAAAAAA2AQAAAAAAAKoCAAAAAAAAMwAAAAAAAAB9AQAAAAAAADIAAAAAAAAAMwAAAAAAAAAyAAAAAAAAAHcAAAAAAAAAtQAAAAAAAABIAAAAAAAAABwCAAAAAAAAMgAAAAAAAABaAAAAAAAAADIAAAAAAAAAWQIAAAAAAABaAAAAAAAAACwAAAAAAAAAvwAAAAAAAAB3AAAAAAAAAHQBAAAAAAAANgEAAAAAAAAyAAAAAAAAAA==
8563	26	HAIAAAAAAACfAAAAAAAAADIAAAAAAAAAMgAAAAAAAADeAwAAAAAAADMAAAAAAAAAWgAAAAAAAAB6AQAAAAAAAPgAAAAAAAAAcwAAAAAAAADeAwAAAAAAABADAAAAAAAAdwAAAAAAAAC1AAAAAAAAAFoAAAAAAAAAnwAAAAAAAADLAgAAAAAAALUAAAAAAAAAkAUAAAAAAADwAAAAAAAAADIAAAAAAAAAdwAAAAAAAAC/AAAAAAAAABoAAAAAAAAAdAEAAAAAAACLAQAAAAAAAA==
3128	25	+AAAAAAAAADqAAAAAAAAADIAAAAAAAAAvwAAAAAAAAAyAAAAAAAAAEAEAAAAAAAAMgAAAAAAAAC/AAAAAAAAADMAAAAAAAAAtQAAAAAAAAAcAgAAAAAAALUAAAAAAAAAdwAAAAAAAAAyAAAAAAAAADIAAAAAAAAAIgIAAAAAAACHAQAAAAAAAGIAAAAAAAAALAEAAAAAAABNAQAAAAAAANMBAAAAAAAAMgAAAAAAAAAyAAAAAAAAAOoAAAAAAAAAEgEAAAAAAAA=
7884	23	MgAAAAAAAACIAAAAAAAAADMAAAAAAAAAiAAAAAAAAACmAAAAAAAAAFoAAAAAAAAAiAAAAAAAAABiAAAAAAAAAGoAAAAAAAAAMwAAAAAAAACIAAAAAAAAAKYAAAAAAAAAiAAAAAAAAAD4AAAAAAAAABwCAAAAAAAAiQIAAAAAAAB3AAAAAAAAAL8AAAAAAAAA+AAAAAAAAAAsAAAAAAAAAHQBAAAAAAAAdwAAAAAAAACmAAAAAAAAAA==
6936	29	MgAAAAAAAADtAAAAAAAAABwCAAAAAAAAHAIAAAAAAAB5BQAAAAAAALUAAAAAAAAAygMAAAAAAAAyAAAAAAAAAL8AAAAAAAAAWgAAAAAAAADEAQAAAAAAALYAAAAAAAAARwAAAAAAAAAzAAAAAAAAAAsBAAAAAAAAWgAAAAAAAAB3AAAAAAAAADIAAAAAAAAAeQUAAAAAAAC/AAAAAAAAAFoAAAAAAAAAMwAAAAAAAAB5BQAAAAAAABIBAAAAAAAAEgEAAAAAAAA2AQAAAAAAAFoAAAAAAAAAWgAAAAAAAAAzAAAAAAAAAA==
9165	43	WgAAAAAAAADIAAAAAAAAABwCAAAAAAAAWgAAAAAAAABsAQAAAAAAADMAAAAAAAAAMgAAAAAAAADIAAAAAAAAABwCAAAAAAAA+AAAAAAAAAAcAgAAAAAAAFoAAAAAAAAAbAEAAAAAAAAyAAAAAAAAAHcAAAAAAAAAWgAAAAAAAAAyAAAAAAAAAIsBAAAAAAAAMgAAAAAAAAAzAAAAAAAAADIAAAAAAAAAMgAAAAAAAABUAQAAAAAAADIAAAAAAAAA8gAAAAAAAABaAAAAAAAAADMAAAAAAAAA+AAAAAAAAAC2AAAAAAAAAFoAAAAAAAAAGQQAAAAAAABsAQAAAAAAAL8AAAAAAAAAMwAAAAAAAAAyAAAAAAAAAE4EAAAAAAAA6gAAAAAAAABqAAAAAAAAABwCAAAAAAAAMgAAAAAAAABwAgAAAAAAADIAAAAAAAAA7QAAAAAAAAA=
7312	25	iAAAAAAAAAD3AQAAAAAAAPgAAAAAAAAA+AAAAAAAAAAzAAAAAAAAAOIAAAAAAAAA4gAAAAAAAAAzAAAAAAAAAOIAAAAAAAAArQMAAAAAAAC/AAAAAAAAAPgAAAAAAAAAywIAAAAAAAAzAAAAAAAAAG8CAAAAAAAAkgAAAAAAAACSAAAAAAAAADMAAAAAAAAAMwAAAAAAAAAzAAAAAAAAAL8AAAAAAAAASwQAAAAAAAA1AAAAAAAAAHcAAAAAAAAAEgEAAAAAAAA=
729	36	MwAAAAAAAAB1AQAAAAAAAH4CAAAAAAAAfQEAAAAAAAAyAAAAAAAAAJ4CAAAAAAAAMgAAAAAAAAAcAgAAAAAAADMAAAAAAAAAIwEAAAAAAABgAAAAAAAAALEAAAAAAAAAMgAAAAAAAAARAQAAAAAAAOIAAAAAAAAAIwEAAAAAAABgAAAAAAAAADMAAAAAAAAAMgAAAAAAAAD4AAAAAAAAAGAAAAAAAAAAMgAAAAAAAAB3AAAAAAAAADIAAAAAAAAAvwAAAAAAAAAjAQAAAAAAABEBAAAAAAAAwQEAAAAAAAB0AQAAAAAAADMAAAAAAAAAYAAAAAAAAAB3AAAAAAAAAH0BAAAAAAAAiwAAAAAAAABZAgAAAAAAAGIAAAAAAAAA
4077	23	iwAAAAAAAACLAAAAAAAAADQAAAAAAAAANAAAAAAAAAB0AgAAAAAAADMAAAAAAAAAvQUAAAAAAAC2AAAAAAAAADoBAAAAAAAARwEAAAAAAADiAAAAAAAAAOIAAAAAAAAAxAEAAAAAAADFAQAAAAAAANMBAAAAAAAAdAIAAAAAAAB3AAAAAAAAAIcBAAAAAAAAnwAAAAAAAADFAQAAAAAAAFoAAAAAAAAA4gAAAAAAAAB0AgAAAAAAAA==
3877	25	+AAAAAAAAAD4AAAAAAAAAMsEAAAAAAAAsQAAAAAAAAAyAAAAAAAAALUAAAAAAAAAHAIAAAAAAAAyAAAAAAAAAGIAAAAAAAAA+AAAAAAAAABsAQAAAAAAADoBAAAAAAAAMwAAAAAAAABaAAAAAAAAADIAAAAAAAAAMwAAAAAAAABEAwAAAAAAAHQBAAAAAAAAdAEAAAAAAADqAAAAAAAAADIAAAAAAAAAMwAAAAAAAAAyAAAAAAAAAOoAAAAAAAAAWgQAAAAAAAA=
3959	28	WgAAAAAAAACLAAAAAAAAALcAAAAAAAAAtQAAAAAAAAC1AAAAAAAAAIsAAAAAAAAAlgEAAAAAAADqAAAAAAAAAOoAAAAAAAAAWgAAAAAAAAAzAAAAAAAAAMQBAAAAAAAACwEAAAAAAADKAwAAAAAAAGwBAAAAAAAAWAIAAAAAAAAmAgAAAAAAAPgAAAAAAAAAIgIAAAAAAACLAAAAAAAAAL8AAAAAAAAAdAEAAAAAAAC/AAAAAAAAAL8AAAAAAAAA0wEAAAAAAACHAQAAAAAAAFgCAAAAAAAAMwAAAAAAAAA=
9346	25	twAAAAAAAACdAAAAAAAAAJ0AAAAAAAAAWgAAAAAAAACdAAAAAAAAAHcAAAAAAAAAWgAAAAAAAADIAQAAAAAAADIAAAAAAAAAnQAAAAAAAACXAwAAAAAAAJ0AAAAAAAAAtwAAAAAAAABZAgAAAAAAABwCAAAAAAAA1AAAAAAAAACdAAAAAAAAAFkCAAAAAAAAyAEAAAAAAAAzAAAAAAAAAIsAAAAAAAAA1AAAAAAAAABsAQAAAAAAAFkCAAAAAAAAhwAAAAAAAAA=
5139	37	tQAAAAAAAAC8AwAAAAAAALYBAAAAAAAAMwAAAAAAAAD2AgAAAAAAADIAAAAAAAAAHAIAAAAAAADTAQAAAAAAADYBAAAAAAAAtQAAAAAAAACHAQAAAAAAADIAAAAAAAAAxAEAAAAAAAC1AAAAAAAAAAsBAAAAAAAAMgAAAAAAAADsBAAAAAAAACICAAAAAAAAEgEAAAAAAACNAQAAAAAAADIAAAAAAAAAdwAAAAAAAADTAQAAAAAAAGkDAAAAAAAADwQAAAAAAADEAQAAAAAAAL8AAAAAAAAAjQEAAAAAAAAcAgAAAAAAACoEAAAAAAAANgEAAAAAAAAgAwAAAAAAAEcBAAAAAAAA7AQAAAAAAABsAQAAAAAAADIAAAAAAAAAMwAAAAAAAAA=
7909	23	WgAAAAAAAAA2BgAAAAAAAFoAAAAAAAAAxAEAAAAAAAC1AAAAAAAAABACAAAAAAAA0wEAAAAAAABaAAAAAAAAAHcAAAAAAAAAEgEAAAAAAAC1AAAAAAAAABwCAAAAAAAAbAEAAAAAAADsBQAAAAAAAFMFAAAAAAAAhwEAAAAAAABsAQAAAAAAADYGAAAAAAAAIgIAAAAAAADTAQAAAAAAANMBAAAAAAAA+AAAAAAAAAAoAAAAAAAAAA==
8364	28	WgAAAAAAAABqAAAAAAAAAAYBAAAAAAAAVgIAAAAAAAAzAAAAAAAAADMAAAAAAAAAtgAAAAAAAABxAQAAAAAAAE8BAAAAAAAAPAAAAAAAAAAyAAAAAAAAAPAAAAAAAAAAVgIAAAAAAADgAAAAAAAAADIAAAAAAAAAvwAAAAAAAAAWAQAAAAAAAIkAAAAAAAAAVgIAAAAAAAC2AAAAAAAAADIAAAAAAAAAiQAAAAAAAACmAAAAAAAAABkEAAAAAAAA8AAAAAAAAADqAAAAAAAAAGoAAAAAAAAAawIAAAAAAAA=
704	29	HAIAAAAAAAAyAAAAAAAAADIAAAAAAAAA6gAAAAAAAADqAAAAAAAAADIAAAAAAAAANgEAAAAAAAC/AAAAAAAAADMAAAAAAAAAvwAAAAAAAABsAQAAAAAAAGwBAAAAAAAAtQAAAAAAAAA2AQAAAAAAADIAAAAAAAAAuAEAAAAAAAAzAAAAAAAAAHcAAAAAAAAAhwEAAAAAAACHAQAAAAAAABIBAAAAAAAAtgEAAAAAAABsAQAAAAAAABwCAAAAAAAAEgEAAAAAAAAyAAAAAAAAAMQBAAAAAAAA2wIAAAAAAABHAQAAAAAAAA==
8714	33	iAAAAAAAAAAcAgAAAAAAALEAAAAAAAAAPAAAAAAAAAAyAAAAAAAAAGwBAAAAAAAAagAAAAAAAACgAAAAAAAAADIAAAAAAAAAWgAAAAAAAAAyAAAAAAAAABACAAAAAAAAvwAAAAAAAAAhAgAAAAAAAGIAAAAAAAAAzwIAAAAAAACIAAAAAAAAADMAAAAAAAAAEAIAAAAAAACmAAAAAAAAAIgAAAAAAAAAiAAAAAAAAACxAAAAAAAAAIgAAAAAAAAA+AAAAAAAAADFAQAAAAAAADIAAAAAAAAAUwUAAAAAAAAyAAAAAAAAAPgAAAAAAAAAvwAAAAAAAADOAQAAAAAAAHQBAAAAAAAA
7421	22	MgAAAAAAAAAaAgAAAAAAADMAAAAAAAAAMwAAAAAAAADEAQAAAAAAAHQBAAAAAAAAbAEAAAAAAAAyAAAAAAAAAL8AAAAAAAAAMgAAAAAAAADyAAAAAAAAAOEBAAAAAAAAMwAAAAAAAADEAQAAAAAAACICAAAAAAAA8gAAAAAAAABHAQAAAAAAAHcAAAAAAAAAxAEAAAAAAADnBQAAAAAAAPIAAAAAAAAAdAEAAAAAAAA=
8133	33	MgAAAAAAAAAyAAAAAAAAAPgAAAAAAAAAMgAAAAAAAAAzAAAAAAAAAPgAAAAAAAAAMgAAAAAAAAAyAAAAAAAAADMAAAAAAAAAMgAAAAAAAAD4AAAAAAAAAIAAAAAAAAAA+AAAAAAAAAC/AAAAAAAAADIAAAAAAAAAMgAAAAAAAAAzAAAAAAAAADIAAAAAAAAAxQEAAAAAAAAyAAAAAAAAAIAAAAAAAAAAqgIAAAAAAAB4AgAAAAAAADIAAAAAAAAAMwAAAAAAAAB3AAAAAAAAADMAAAAAAAAAtgEAAAAAAAAyAAAAAAAAAEcBAAAAAAAAdwAAAAAAAAAyAAAAAAAAABkEAAAAAAAA
9206	21	0QEAAAAAAAAcAgAAAAAAABwCAAAAAAAAbAEAAAAAAADRAQAAAAAAADMAAAAAAAAAMgAAAAAAAABsAQAAAAAAAFMAAAAAAAAAMgAAAAAAAADIAAAAAAAAAHwBAAAAAAAAvwAAAAAAAAAyAAAAAAAAAGwBAAAAAAAAMgAAAAAAAAAyAAAAAAAAAHQBAAAAAAAAqwIAAAAAAAAcAgAAAAAAAGwBAAAAAAAA
1158	51	sQAAAAAAAAAyAAAAAAAAALEAAAAAAAAAHAIAAAAAAAAyAAAAAAAAAKoCAAAAAAAAhAIAAAAAAADqAAAAAAAAAOoAAAAAAAAAbAEAAAAAAAC1AAAAAAAAALUAAAAAAAAACwEAAAAAAAC1AAAAAAAAADIAAAAAAAAAMgAAAAAAAAAyAAAAAAAAADIAAAAAAAAAcAIAAAAAAADFAQAAAAAAADIAAAAAAAAAMgAAAAAAAABiAAAAAAAAAL8AAAAAAAAAMwAAAAAAAADqAAAAAAAAAEcBAAAAAAAAtQAAAAAAAAC1AAAAAAAAADMAAAAAAAAA+AAAAAAAAAC/AAAAAAAAADIAAAAAAAAAYgAAAAAAAAC1AAAAAAAAADMAAAAAAAAA8AAAAAAAAABsAQAAAAAAAOoAAAAAAAAAMgAAAAAAAAB0AQAAAAAAAAsBAAAAAAAAMwAAAAAAAAB0AQAAAAAAALUAAAAAAAAAOgEAAAAAAACAAAAAAAAAADMAAAAAAAAAdAEAAAAAAAC1AAAAAAAAAOoAAAAAAAAA
6077	43	BgEAAAAAAABTAAAAAAAAAHMDAAAAAAAACAIAAAAAAADiAAAAAAAAABYBAAAAAAAA+AAAAAAAAAD4AAAAAAAAALYAAAAAAAAA4gAAAAAAAADFAQAAAAAAADwDAAAAAAAAEQEAAAAAAACgAAAAAAAAAOIAAAAAAAAAcwMAAAAAAAAqAAAAAAAAAPYCAAAAAAAAJgQAAAAAAAD4AAAAAAAAAIsAAAAAAAAAtgAAAAAAAAAzAAAAAAAAAMUBAAAAAAAATwMAAAAAAAAzAAAAAAAAAO0AAAAAAAAAKgAAAAAAAACgAAAAAAAAAMUBAAAAAAAA6gAAAAAAAADnAAAAAAAAABIAAAAAAAAAtgAAAAAAAACIAAAAAAAAADwAAAAAAAAAagAAAAAAAAD4AAAAAAAAABYBAAAAAAAA7QAAAAAAAADtAAAAAAAAACMBAAAAAAAATwMAAAAAAAA=
2937	41	IwEAAAAAAADRAQAAAAAAAHUBAAAAAAAAxQEAAAAAAAAjAQAAAAAAAHUBAAAAAAAA+AAAAAAAAACxAAAAAAAAAGwBAAAAAAAAnAQAAAAAAACNAQAAAAAAAPgAAAAAAAAANAEAAAAAAADeAAAAAAAAAN4AAAAAAAAAxQEAAAAAAABaAAAAAAAAAPgAAAAAAAAAUgIAAAAAAADFAQAAAAAAADoBAAAAAAAAMwAAAAAAAADFAQAAAAAAAFoAAAAAAAAAdwAAAAAAAADsAAAAAAAAALEAAAAAAAAA9gIAAAAAAABiAAAAAAAAALEAAAAAAAAALwAAAAAAAADFAQAAAAAAAPYCAAAAAAAAxQEAAAAAAAD4AAAAAAAAAKsCAAAAAAAAUgIAAAAAAADsAAAAAAAAAMUBAAAAAAAAOgEAAAAAAACxAAAAAAAAAA==
2120	23	MgAAAAAAAAAGAQAAAAAAAPgAAAAAAAAAiwEAAAAAAACvAAAAAAAAADIAAAAAAAAAvwAAAAAAAAD4AAAAAAAAAPgAAAAAAAAAEQEAAAAAAAB0AQAAAAAAAOoAAAAAAAAANgEAAAAAAAAyAAAAAAAAAN4BAAAAAAAA4wIAAAAAAAALAQAAAAAAAL8AAAAAAAAAfAEAAAAAAAAzBQAAAAAAAGoAAAAAAAAApgMAAAAAAAC2AAAAAAAAAA==
8346	43	JgQAAAAAAAAcAgAAAAAAAOoAAAAAAAAAiwAAAAAAAAC/AAAAAAAAABwCAAAAAAAAVgIAAAAAAADiAAAAAAAAAFoAAAAAAAAAiwAAAAAAAABsAQAAAAAAALYAAAAAAAAAiwAAAAAAAABqAAAAAAAAAHcAAAAAAAAAbAEAAAAAAAA8AAAAAAAAAFkCAAAAAAAAbAEAAAAAAAClAAAAAAAAAJYCAAAAAAAAdwAAAAAAAABpAwAAAAAAAG8BAAAAAAAAbAEAAAAAAAB3AAAAAAAAADMAAAAAAAAAiQAAAAAAAAAzAAAAAAAAACYEAAAAAAAAMwAAAAAAAABaAAAAAAAAAHcAAAAAAAAAagAAAAAAAABnAgAAAAAAAFoAAAAAAAAAMwAAAAAAAACJAAAAAAAAADIAAAAAAAAAvwAAAAAAAAB3AAAAAAAAAAoBAAAAAAAApwIAAAAAAAA=
4062	47	3gAAAAAAAABaAAAAAAAAAN4AAAAAAAAANAAAAAAAAADeAAAAAAAAADQAAAAAAAAANAAAAAAAAAA0AAAAAAAAADQAAAAAAAAANAAAAAAAAAA0AAAAAAAAADIAAAAAAAAANAAAAAAAAAArAQAAAAAAABwCAAAAAAAANAAAAAAAAABaAAAAAAAAAK0CAAAAAAAAbAEAAAAAAABsAQAAAAAAAHoDAAAAAAAANAEAAAAAAACtAAAAAAAAAE0BAAAAAAAANgEAAAAAAAB8AQAAAAAAADQAAAAAAAAArQIAAAAAAAAyAAAAAAAAAOoAAAAAAAAANAAAAAAAAAA0AAAAAAAAAK0CAAAAAAAAMgAAAAAAAADeAAAAAAAAAK0AAAAAAAAArQAAAAAAAAA0AAAAAAAAAK0AAAAAAAAAbAEAAAAAAACqAgAAAAAAADQAAAAAAAAANAAAAAAAAADKAwAAAAAAAL8AAAAAAAAANAAAAAAAAACKAwAAAAAAAA==
3269	11	WgAAAAAAAABaAAAAAAAAADMAAAAAAAAAdwAAAAAAAAAyAAAAAAAAAFoAAAAAAAAA+AAAAAAAAABHAQAAAAAAAHcAAAAAAAAAMwAAAAAAAAB5BQAAAAAAAA==
5227	37	bAEAAAAAAAB0AQAAAAAAAGwBAAAAAAAAWgAAAAAAAABPAwAAAAAAAE8DAAAAAAAATwMAAAAAAAAzAAAAAAAAAE8DAAAAAAAAqAIAAAAAAABaAAAAAAAAAPIDAAAAAAAA8gMAAAAAAAB3AAAAAAAAAPIDAAAAAAAA8gMAAAAAAABPAwAAAAAAAE8DAAAAAAAA8gMAAAAAAAA6AQAAAAAAADIAAAAAAAAATwMAAAAAAADyAwAAAAAAAPIBAAAAAAAAagAAAAAAAACjAgAAAAAAADoBAAAAAAAAOgEAAAAAAADyAwAAAAAAAPgAAAAAAAAA8gMAAAAAAAD4AAAAAAAAAE8DAAAAAAAAqAIAAAAAAADIAAAAAAAAAMUBAAAAAAAAuQIAAAAAAAA=
6724	23	+AAAAAAAAABaAAAAAAAAADIAAAAAAAAAMgAAAAAAAABaAAAAAAAAAM4BAAAAAAAAhwEAAAAAAAASAQAAAAAAAL8AAAAAAAAAMgAAAAAAAAAyAAAAAAAAAMQBAAAAAAAARwEAAAAAAAB0AQAAAAAAAMQBAAAAAAAAdwAAAAAAAAB0AQAAAAAAAFkCAAAAAAAAywIAAAAAAAC/AAAAAAAAADMAAAAAAAAAdAEAAAAAAADTAQAAAAAAAA==
55	45	WgAAAAAAAAD4AAAAAAAAABwCAAAAAAAA7QAAAAAAAAC/AAAAAAAAAIsAAAAAAAAAxAEAAAAAAAAyAAAAAAAAADMAAAAAAAAAWgAAAAAAAAAEAwAAAAAAAAMEAAAAAAAAxAEAAAAAAADqAAAAAAAAADIAAAAAAAAA6gAAAAAAAABPAQAAAAAAAIsAAAAAAAAA6gAAAAAAAAD2AgAAAAAAAHcAAAAAAAAAMgAAAAAAAAB3AAAAAAAAAOoAAAAAAAAAMgAAAAAAAACHAQAAAAAAADMAAAAAAAAA0wEAAAAAAABHAQAAAAAAAMQBAAAAAAAAxAEAAAAAAAB0AQAAAAAAAFoAAAAAAAAAWgAAAAAAAACLAAAAAAAAADMAAAAAAAAAdwAAAAAAAABaAAAAAAAAAEcBAAAAAAAAHAIAAAAAAADqAAAAAAAAAO0AAAAAAAAA+AAAAAAAAAAzAAAAAAAAAEcBAAAAAAAA
7068	32	/QMAAAAAAAA0AAAAAAAAADQAAAAAAAAA9wEAAAAAAAA0AAAAAAAAAPcBAAAAAAAAMgAAAAAAAAC2AAAAAAAAAKcBAAAAAAAAdAEAAAAAAADkAQAAAAAAABcEAAAAAAAA5AEAAAAAAABIAAAAAAAAAL8AAAAAAAAAxQEAAAAAAAC1AAAAAAAAAMUBAAAAAAAA0wEAAAAAAACQBQAAAAAAADMAAAAAAAAAEgEAAAAAAAC2AAAAAAAAADIAAAAAAAAAywIAAAAAAAAzAAAAAAAAADMAAAAAAAAA0wEAAAAAAADFAQAAAAAAAHkFAAAAAAAAxgEAAAAAAACHAQAAAAAAAA==
9843	24	WgAAAAAAAAAcAgAAAAAAADIAAAAAAAAAtQAAAAAAAABsAQAAAAAAAMUBAAAAAAAAWgAAAAAAAAAzAAAAAAAAAFoAAAAAAAAAMwAAAAAAAADqAAAAAAAAADYBAAAAAAAAbAEAAAAAAAA2AQAAAAAAAE8DAAAAAAAAlQAAAAAAAABaAAAAAAAAAFoAAAAAAAAAlAIAAAAAAAC/AAAAAAAAAOoAAAAAAAAAMwAAAAAAAABaAAAAAAAAAMUBAAAAAAAA
7444	39	NwAAAAAAAAD4AAAAAAAAALUAAAAAAAAANwAAAAAAAAAvAAAAAAAAAEYAAAAAAAAAbAEAAAAAAADFAQAAAAAAAOIAAAAAAAAAHAIAAAAAAACLAAAAAAAAAOIAAAAAAAAAiAAAAAAAAAAzAAAAAAAAAHcAAAAAAAAA4gAAAAAAAADFAQAAAAAAADoBAAAAAAAAiwAAAAAAAAAzAAAAAAAAAIsAAAAAAAAAJgQAAAAAAAAzAAAAAAAAAOIAAAAAAAAAxQEAAAAAAADFAQAAAAAAADoBAAAAAAAAGQQAAAAAAAAzAAAAAAAAAHcAAAAAAAAAAwMAAAAAAAA6AQAAAAAAABEBAAAAAAAAYgAAAAAAAABaAAAAAAAAADMAAAAAAAAAxQEAAAAAAAB1AAAAAAAAAHcAAAAAAAAA
6158	28	8QAAAAAAAABPAwAAAAAAANQDAAAAAAAAagAAAAAAAAAcAgAAAAAAAHcAAAAAAAAAfAEAAAAAAAC1AAAAAAAAADIAAAAAAAAAfQAAAAAAAAA2AQAAAAAAADIAAAAAAAAAtQAAAAAAAADIAAAAAAAAADoBAAAAAAAAMgAAAAAAAADFAQAAAAAAAGwBAAAAAAAACwEAAAAAAAC1AAAAAAAAAL8AAAAAAAAAvwAAAAAAAABqAAAAAAAAAL8AAAAAAAAA+AAAAAAAAADxAAAAAAAAAPgAAAAAAAAA9gIAAAAAAAA=
8058	50	bAEAAAAAAAAcAgAAAAAAAMwBAAAAAAAAzAEAAAAAAADMAQAAAAAAABwCAAAAAAAAMgAAAAAAAABsAQAAAAAAAHwBAAAAAAAAuAEAAAAAAACfAQAAAAAAALUAAAAAAAAAgAAAAAAAAABsAQAAAAAAAIAAAAAAAAAA6gAAAAAAAABsAQAAAAAAADIAAAAAAAAAYgAAAAAAAAAcAgAAAAAAADMAAAAAAAAAkgAAAAAAAADqAAAAAAAAADIAAAAAAAAAtQAAAAAAAAAyAAAAAAAAAEgAAAAAAAAAbAEAAAAAAAAyAAAAAAAAADIAAAAAAAAAtQAAAAAAAAAyAAAAAAAAADIAAAAAAAAAgAAAAAAAAAAcAgAAAAAAAGwBAAAAAAAAMgAAAAAAAAAyAAAAAAAAAGwBAAAAAAAAMwAAAAAAAACAAAAAAAAAADIAAAAAAAAAbAEAAAAAAAAzAAAAAAAAAGwBAAAAAAAAMgAAAAAAAACAAAAAAAAAANcCAAAAAAAAbAEAAAAAAABsAQAAAAAAAA==
7042	39	MgAAAAAAAABIAAAAAAAAADIAAAAAAAAAHAIAAAAAAAA2AQAAAAAAAHcAAAAAAAAAsQAAAAAAAAAyAAAAAAAAABwCAAAAAAAAMgAAAAAAAAAyAAAAAAAAADQAAAAAAAAAtQAAAAAAAAC/AAAAAAAAAHMFAAAAAAAAWgAAAAAAAAB3AAAAAAAAADIAAAAAAAAANgEAAAAAAAAyAAAAAAAAACMBAAAAAAAAWgAAAAAAAADqAAAAAAAAAFkCAAAAAAAANAAAAAAAAAALAQAAAAAAAI0BAAAAAAAAdwAAAAAAAACAAAAAAAAAALgBAAAAAAAA3gAAAAAAAAACAwAAAAAAALUAAAAAAAAAMwAAAAAAAAAmAwAAAAAAADMAAAAAAAAA3gAAAAAAAACHAQAAAAAAABIBAAAAAAAA
838	21	WgAAAAAAAAAzAAAAAAAAAGwBAAAAAAAAMgAAAAAAAABiAAAAAAAAAFoAAAAAAAAAbAEAAAAAAAC/AAAAAAAAAEgAAAAAAAAARwEAAAAAAADqAAAAAAAAAOoAAAAAAAAAEgEAAAAAAAAyAAAAAAAAABwCAAAAAAAAWgAAAAAAAABHAQAAAAAAAHwBAAAAAAAAngMAAAAAAAB0AQAAAAAAAL8AAAAAAAAA
9350	43	MwAAAAAAAACJAAAAAAAAAPkDAAAAAAAAHAIAAAAAAABqAAAAAAAAAHcAAAAAAAAA7QAAAAAAAAB9AQAAAAAAAOEBAAAAAAAAiQAAAAAAAAAyAAAAAAAAAFoAAAAAAAAAvwAAAAAAAACJAAAAAAAAAHcAAAAAAAAAxAAAAAAAAABvAgAAAAAAAPYCAAAAAAAAxAAAAAAAAAA8AAAAAAAAAN4DAAAAAAAAvAMAAAAAAAD5AwAAAAAAABYBAAAAAAAAXQIAAAAAAABWAgAAAAAAALEAAAAAAAAAtgAAAAAAAAAzAAAAAAAAALEAAAAAAAAAMgAAAAAAAABWAgAAAAAAACMBAAAAAAAAFgEAAAAAAAB3AAAAAAAAAFYCAAAAAAAAdwAAAAAAAAC/AAAAAAAAADIAAAAAAAAAogAAAAAAAABqAAAAAAAAAOwAAAAAAAAAxAEAAAAAAAA=
6881	29	HAIAAAAAAAD4AAAAAAAAADIAAAAAAAAAWgAAAAAAAAAzAAAAAAAAAB0AAAAAAAAACwEAAAAAAACqAgAAAAAAAB0AAAAAAAAAxQEAAAAAAADFAQAAAAAAAB0AAAAAAAAA8AAAAAAAAADwAAAAAAAAADMAAAAAAAAA+AAAAAAAAAB3AAAAAAAAAGoAAAAAAAAAMgAAAAAAAAD4AAAAAAAAAL8AAAAAAAAAvwAAAAAAAAB3AAAAAAAAADIAAAAAAAAANgEAAAAAAAADAQAAAAAAAEUAAAAAAAAAMwAAAAAAAADPAgAAAAAAAA==
